,CF,phase,skill,Type,MDPO,r2,RMSE,NOF,POF,MDNO,SD
Flow_GP-130620-BPa_avg5,26.284279644650443,10,0.9911861812585674,elev,475,0.9783501700123978,0.36478010211839496,11.857860177674779,35.013518733101584,310,0.5501723604364255
Flow_GP-130620-BPb_avg5,24.112397949496867,10,0.990924663674764,elev,460,0.9795405981584897,0.36475921558326563,12.340991076514145,35.82684640212645,315,0.5536042368698652
Flow_GP-130620-BPa_avg5,41.4252607184241,10,0.9941341855010519,elev,455,0.9797011255952931,0.2822440433899518,7.184241019698725,20.200849748937813,290,0.47086158567834363
Flow_GP-130620-BPb_avg5,44.42756787545092,10,0.9945184237089842,elev,430,0.9808878404714264,0.2687795277079084,6.2654262388456425,18.929181697360928,285,0.4582990331919052
Flow_GP-130620-BPa_avg5,21.61066048667439,5,0.8689320445979674,speed,55,0.9004621097728682,0.5130015945987022,44.05175743530321,0.4248744689069139,315,0.7707636019449984
Flow_GP-130620-BPb_avg5,17.92291627112208,5,0.8389982906510306,speed,45,0.9117571556961449,0.5970044801482662,56.63565597114106,0.26580596164799697,330,0.8645851802597786
Flow_GP-130620-BPa_avg5,42.352259559675545,5,0.9337610401600407,speed,60,0.9021132006919006,0.33193041854945926,6.411741985322518,0.5021243723445346,275,0.5716259465388597
Flow_GP-130620-BPb_avg5,33.66242642870704,0,0.9150379620300518,speed,55,0.9056457923935103,0.38986918837054807,18.24568065312322,0.20884754129485475,290,0.6367937705343535
Flow_GP-130620-BPa_avg5,1.6801853997682505,10,0.8542815126019341,dir,6675,0.9464600416726345,71.14771209406739,0.1544998068752414,95.03669370413287,30,67.71746809215384
Flow_GP-130620-BPb_avg5,1.4239605088285552,10,0.7984813445513185,dir,8800,0.9418938728489918,87.02403286612588,0.1708752610594266,96.9052591608126,25,83.91730340584539
Flow_GP-130620-BPa_avg5,2.0471224410969486,5,0.8555379024252583,dir,6680,0.9559294571747098,70.73829642235685,0.057937427578215524,95.53881807647741,25,67.83253724042544
Flow_GP-130620-BPb_avg5,0.8164040250617048,10,0.7931914679051304,dir,12545,0.914384866065219,88.12545261785502,0.4936396430605658,97.32295424340232,40,83.77914057269115
Westport_015892_20140325_1212_Z,74.7827765977988,-10,0.9864308318896061,elev,260,0.9777352090125739,0.41573430860200533,0.36686619038424406,0.0,360,0.5955810685571209
DigbyWharf_015893_20140115_2221_Z,38.34394904458599,-10,0.925083820787104,elev,600,0.8872365196694473,1.125057852966349,0.0,31.719745222929934,70,0.7840699276705547
Westport_015892_20140325_1212_Z,92.70129368603978,-10,0.992990384922322,elev,260,0.9780846965684088,0.28268320211319,0.0,0.0,310,0.48041162239772595
DigbyWharf_015893_20140115_2221_Z,54.01273885350319,-10,0.9257194048385975,elev,550,0.8953015076479155,1.0741337309110257,0.0,27.8343949044586,80,0.8018066546478259
