,CF,phase,skill,Type,MDPO,r2,RMSE,NOF,POF,MDNO,SD
DG1,47.375988497483824,-80,0.3793289884161276,Speed,50,0.06202963821381979,0.668820142592559,14.450035945363048,0.2156721782890007,270,0.845364456421686
DG2,30.33788641265277,-60,0.3056430657587672,Speed,30,0.09233816086734425,1.0070469045948347,47.915168943206325,0.0,300,1.2272071111511322
DG3,26.312005751258088,-60,0.2530933462480003,Speed,30,0.0472843674194372,1.1711215155680805,55.140186915887845,0.0,320,1.3771082647937893
DG4,30.33788641265277,-60,0.29078956834359615,Speed,20,0.07413274682052895,1.036791042469872,48.34651329978433,0.0,300,1.2513772034426092
DG5,93.31416247304098,-50,0.6666244370199457,Speed,60,0.2572747506034929,0.3083109407863312,0.0,0.10783608914450035,90,0.5253927642347703
GP3,94.78792235801582,20,0.701196537331279,Speed,80,0.6302697538942393,0.22822107566615946,0.0,0.0,0,0.41202012377149116
GP4,14.162473040977714,0,0.32164199763059464,Speed,0,0.44830788978051417,1.3325137204483244,69.23076923076923,0.0,340,1.634425937010474
GP5,84.32782171099929,10,0.3779017412717588,Speed,170,0.006099248784412037,0.3729304084079767,0.0,2.2286125089863407,0,0.5239387985658512
PP1,24.694464414090582,10,0.2741384067124384,Speed,0,0.13052136833475148,1.2440758364026707,39.53989935298347,0.0,340,1.4402843878956846
PP2,13.407620416966212,10,0.2687466196382001,Speed,0,0.35986094692874593,1.624073300887515,72.14234363767073,0.0,340,1.874780044392848
PP3,11.933860531991373,10,0.3009864660075531,Speed,0,0.7282982031784877,1.7516862239988187,76.06038820992092,0.0,340,2.014115979843607
PP4,34.43565780014378,0,0.5200219234152963,Speed,0,0.795056382780897,0.9138896240300952,27.677929547088425,0.0,300,1.1388412481175803
PP5,85.22645578720345,0,0.8159641077650212,Speed,0,0.7622495572080538,0.35323282667443917,2.4083393242271747,0.0,140,0.502039618493769
TG1,36.80864589955499,20,0.9240964825725048,Elevation,90,0.8851245137839089,1.1331113307829175,32.040686586141135,0.0,580,1.19964816936765
TG2,52.38397965670693,10,0.9247321634035525,Elevation,110,0.8933603886185442,1.0820436928678205,28.226319135410044,0.0,560,1.0654018353754533
TG3,57.97838525111252,10,0.9218578938581642,Elevation,200,0.9009202632689092,1.068845075935231,28.28989192625556,0.0,460,0.9779621497532189
