,CF,phase,skill,Type,MDPO,r2,RMSE,NOF,POF,MDNO,SD
DG1,34.83105679367362,-80,0.3187161042989245,Speed,40,0.0662702295020553,0.8925073335878307,26.49173256649892,0.07189072609633358,300,1.0543334836838822
DG2,24.406901509705246,-60,0.25980053563234784,Speed,10,0.1088997717882847,1.293206232843833,58.41121495327103,0.0,320,1.5102361250121108
DG3,21.35154565061107,-60,0.21344858963772473,Speed,30,0.055548791097631445,1.5021545221532109,64.16247304097772,0.0,330,1.6987137650545219
DG4,24.622573687994247,-60,0.2474347359612289,Speed,10,0.0878196989131772,1.322989273736594,58.44716031631919,0.0,320,1.5315965815522568
DG5,81.27246585190511,-40,0.658656426804766,Speed,40,0.3373782715852104,0.3695662349023469,0.0,0.0,150,0.5978633308336593
GP3,97.37598849748382,40,0.7603114817783119,Speed,30,0.4497591436014663,0.22059532397187687,0.0,0.0,30,0.4095136333817788
GP4,11.035226455787203,10,0.2647383833005075,Speed,0,0.45293210732558964,1.7247188147882573,78.5765636232926,0.0,350,2.0150710228547477
GP5,82.27893601725378,0,0.33997167820252394,Speed,160,0.017577136013493755,0.40307746713384407,0.0,2.659956865564342,90,0.5585677276904114
PP1,16.570812365204887,20,0.2180289860393093,Speed,0,0.09835804918468283,1.5854228412290943,55.71531272465852,0.0,340,1.7493470793904866
PP2,11.286843997124372,20,0.21896519913181312,Speed,0,0.31569351025391124,2.0471511320072056,78.5765636232926,0.0,340,2.2640466194413866
PP3,10.208483105679367,10,0.25144549149542783,Speed,0,0.6928331169129176,2.1788949920800444,80.55355859094176,0.0,350,2.405078031225207
PP4,25.80877066858375,10,0.44034355674139447,Speed,0,0.7887898737852218,1.1931560191755504,39.14450035945363,0.0,320,1.3900359274702334
PP5,77.31847591660676,10,0.7292992113395171,Speed,0,0.7217221859170557,0.4904776706583555,8.267433501078362,0.0,190,0.6225621842267255
TG1,36.80864589955499,20,0.9240964825725048,Elevation,90,0.8851245137839089,1.1331113307829175,32.040686586141135,0.0,580,1.19964816936765
